timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1701038140464,97,POST Admin,200,,POST Admin Registration 1-1,text,true,,637,325,20,20,http://localhost:8080/auth/register,97,0,1
1701038140478,83,POST Admin,200,,POST Admin Registration 1-4,text,true,,637,325,20,20,http://localhost:8080/auth/register,83,0,0
1701038140469,104,POST Admin,200,,POST Admin Registration 1-2,text,true,,637,325,20,20,http://localhost:8080/auth/register,103,0,1
1701038140472,109,POST Admin,200,,POST Admin Registration 1-3,text,true,,637,325,21,21,http://localhost:8080/auth/register,109,0,1
1701038140493,120,POST Admin,200,,POST Admin Registration 1-7,text,true,,637,325,26,26,http://localhost:8080/auth/register,120,0,1
1701038140509,108,POST Admin,200,,POST Admin Registration 1-10,text,true,,638,328,26,26,http://localhost:8080/auth/register,108,0,0
1701038140501,128,POST Admin,200,,POST Admin Registration 1-8,text,true,,637,325,28,28,http://localhost:8080/auth/register,128,0,0
1701038140540,96,POST Admin,200,,POST Admin Registration 1-16,text,true,,638,328,28,28,http://localhost:8080/auth/register,96,0,0
1701038140553,98,POST Admin,200,,POST Admin Registration 1-19,text,true,,638,328,30,30,http://localhost:8080/auth/register,98,0,0
1701038140483,173,POST Admin,200,,POST Admin Registration 1-5,text,true,,637,325,30,30,http://localhost:8080/auth/register,173,0,1
1701038140535,159,POST Admin,200,,POST Admin Registration 1-15,text,true,,638,328,36,36,http://localhost:8080/auth/register,159,0,0
1701038140563,137,POST Admin,200,,POST Admin Registration 1-21,text,true,,638,328,36,36,http://localhost:8080/auth/register,136,0,1
1701038140515,189,POST Admin,200,,POST Admin Registration 1-11,text,true,,638,328,36,36,http://localhost:8080/auth/register,189,0,1
1701038140488,220,POST Admin,200,,POST Admin Registration 1-6,text,true,,637,325,36,36,http://localhost:8080/auth/register,220,0,0
1701038140503,215,POST Admin,200,,POST Admin Registration 1-9,text,true,,637,325,37,37,http://localhost:8080/auth/register,215,0,0
1701038140649,83,POST Admin,200,,POST Admin Registration 1-38,text,true,,638,328,39,39,http://localhost:8080/auth/register,83,0,1
1701038140524,245,POST Admin,200,,POST Admin Registration 1-13,text,true,,638,328,45,45,http://localhost:8080/auth/register,245,0,0
1701038140635,155,POST Admin,200,,POST Admin Registration 1-35,text,true,,638,328,48,48,http://localhost:8080/auth/register,155,0,1
1701038140578,224,POST Admin,200,,POST Admin Registration 1-24,text,true,,638,328,50,50,http://localhost:8080/auth/register,220,0,1
1701038140708,121,POST Admin,200,,POST Admin Registration 1-49,text,true,,638,328,55,55,http://localhost:8080/auth/register,120,0,1
