timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1701038036261,11,GET Ingredients,200,,GET Ingredients 1-1,text,true,,539,123,4,4,http://localhost:8080/ingredients,11,0,2
1701038036267,5,GET Ingredients,200,,GET Ingredients 1-3,text,true,,539,123,4,4,http://localhost:8080/ingredients,5,0,0
1701038036265,8,GET Ingredients,200,,GET Ingredients 1-2,text,true,,539,123,4,4,http://localhost:8080/ingredients,7,0,1
1701038036270,5,GET Ingredients,200,,GET Ingredients 1-4,text,true,,539,123,2,2,http://localhost:8080/ingredients,5,0,0
1701038036275,6,GET Ingredients,200,,GET Ingredients 1-5,text,true,,539,123,3,3,http://localhost:8080/ingredients,6,0,0
1701038036280,4,GET Ingredients,200,,GET Ingredients 1-7,text,true,,539,123,4,4,http://localhost:8080/ingredients,4,0,1
1701038036277,7,GET Ingredients,200,,GET Ingredients 1-6,text,true,,539,123,4,4,http://localhost:8080/ingredients,7,0,1
1701038036282,6,GET Ingredients,200,,GET Ingredients 1-8,text,true,,539,123,2,2,http://localhost:8080/ingredients,5,0,1
1701038036285,7,GET Ingredients,200,,GET Ingredients 1-9,text,true,,539,123,3,3,http://localhost:8080/ingredients,7,0,0
1701038036288,5,GET Ingredients,200,,GET Ingredients 1-10,text,true,,539,123,2,2,http://localhost:8080/ingredients,4,0,1
1701038036292,5,GET Ingredients,200,,GET Ingredients 1-11,text,true,,539,123,2,2,http://localhost:8080/ingredients,5,0,0
1701038036297,3,GET Ingredients,200,,GET Ingredients 1-12,text,true,,539,123,2,2,http://localhost:8080/ingredients,3,0,0
1701038036298,4,GET Ingredients,200,,GET Ingredients 1-13,text,true,,539,123,2,2,http://localhost:8080/ingredients,4,0,1
1701038036301,4,GET Ingredients,200,,GET Ingredients 1-14,text,true,,539,123,2,2,http://localhost:8080/ingredients,4,0,0
1701038036304,3,GET Ingredients,200,,GET Ingredients 1-15,text,true,,539,123,2,2,http://localhost:8080/ingredients,3,0,0
1701038036306,4,GET Ingredients,200,,GET Ingredients 1-16,text,true,,539,123,1,1,http://localhost:8080/ingredients,3,0,1
1701038036312,4,GET Ingredients,200,,GET Ingredients 1-17,text,true,,539,123,3,3,http://localhost:8080/ingredients,3,0,0
1701038036315,3,GET Ingredients,200,,GET Ingredients 1-18,text,true,,539,123,2,2,http://localhost:8080/ingredients,3,0,0
1701038036315,3,GET Ingredients,200,,GET Ingredients 1-19,text,true,,539,123,2,2,http://localhost:8080/ingredients,3,0,1
1701038036319,3,GET Ingredients,200,,GET Ingredients 1-20,text,true,,539,123,2,2,http://localhost:8080/ingredients,3,0,0
1701038036321,2,GET Ingredients,200,,GET Ingredients 1-21,text,true,,539,123,1,1,http://localhost:8080/ingredients,2,0,0
1701038036328,3,GET Ingredients,200,,GET Ingredients 1-22,text,true,,539,123,3,3,http://localhost:8080/ingredients,3,0,1
1701038036328,3,GET Ingredients,200,,GET Ingredients 1-23,text,true,,539,123,3,3,http://localhost:8080/ingredients,3,0,1
