timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1701038691682,325,GET Comments,200,,GET Comments 1-1,text,true,,21525,129,66,66,http://localhost:8080/dishes/1/comments,318,0,3
1701038691689,322,GET Comments,200,,GET Comments 1-3,text,true,,21525,129,66,66,http://localhost:8080/dishes/1/comments,311,0,1
1701038691695,316,GET Comments,200,,GET Comments 1-4,text,true,,21525,129,66,66,http://localhost:8080/dishes/1/comments,306,0,1
1701038691685,331,GET Comments,200,,GET Comments 1-2,text,true,,21525,129,65,65,http://localhost:8080/dishes/1/comments,315,0,0
1701038691724,294,GET Comments,200,,GET Comments 1-10,text,true,,21525,129,64,64,http://localhost:8080/dishes/1/comments,293,0,1
1701038691705,315,GET Comments,200,,GET Comments 1-6,text,true,,21525,129,64,64,http://localhost:8080/dishes/1/comments,296,0,0
1701038691720,315,GET Comments,200,,GET Comments 1-9,text,true,,21525,129,65,65,http://localhost:8080/dishes/1/comments,310,0,0
1701038691751,285,GET Comments,200,,GET Comments 1-15,text,true,,21525,129,65,65,http://localhost:8080/dishes/1/comments,284,0,1
1701038691715,329,GET Comments,200,,GET Comments 1-8,text,true,,21525,129,65,65,http://localhost:8080/dishes/1/comments,325,0,1
1701038691700,346,GET Comments,200,,GET Comments 1-5,text,true,,21525,129,65,65,http://localhost:8080/dishes/1/comments,345,0,0
1701038691743,312,GET Comments,200,,GET Comments 1-13,text,true,,21525,129,66,66,http://localhost:8080/dishes/1/comments,311,0,1
1701038691710,346,GET Comments,200,,GET Comments 1-7,text,true,,21525,129,65,65,http://localhost:8080/dishes/1/comments,331,0,2
1701038691766,296,GET Comments,200,,GET Comments 1-18,text,true,,21525,129,65,65,http://localhost:8080/dishes/1/comments,294,0,0
1701038691737,329,GET Comments,200,,GET Comments 1-12,text,true,,21525,129,65,65,http://localhost:8080/dishes/1/comments,327,0,0
1701038691771,297,GET Comments,200,,GET Comments 1-19,text,true,,21525,129,64,64,http://localhost:8080/dishes/1/comments,294,0,0
1701038691754,316,GET Comments,200,,GET Comments 1-16,text,true,,21525,129,64,64,http://localhost:8080/dishes/1/comments,295,0,1
1701038691781,292,GET Comments,200,,GET Comments 1-21,text,true,,21525,129,63,63,http://localhost:8080/dishes/1/comments,290,0,0
1701038691801,279,GET Comments,200,,GET Comments 1-25,text,true,,21525,129,64,64,http://localhost:8080/dishes/1/comments,279,0,1
1701038691785,300,GET Comments,200,,GET Comments 1-22,text,true,,21525,129,64,64,http://localhost:8080/dishes/1/comments,300,0,1
1701038691796,302,GET Comments,200,,GET Comments 1-24,text,true,,21525,129,65,65,http://localhost:8080/dishes/1/comments,300,0,0
1701038692076,29,GET Comments,200,,GET Comments 1-80,text,true,,21525,129,66,66,http://localhost:8080/dishes/1/comments,27,0,1
1701038691811,300,GET Comments,200,,GET Comments 1-27,text,true,,21525,129,66,66,http://localhost:8080/dishes/1/comments,299,0,1
1701038691746,372,GET Comments,200,,GET Comments 1-14,text,true,,21525,129,66,66,http://localhost:8080/dishes/1/comments,343,0,0
1701038691830,291,GET Comments,200,,GET Comments 1-31,text,true,,21525,129,66,66,http://localhost:8080/dishes/1/comments,291,0,1
1701038691760,367,GET Comments,200,,GET Comments 1-17,text,true,,21525,129,66,66,http://localhost:8080/dishes/1/comments,347,0,1
