timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1701037688000,418,GET Dishes,200,,GET Dishes 1-9,text,true,,3169,118,92,92,http://localhost:8080/dishes,407,0,1
1701037688179,236,GET Dishes,200,,GET Dishes 1-45,text,true,,3169,118,92,92,http://localhost:8080/dishes,233,0,2
1701037688168,306,GET Dishes,200,,GET Dishes 1-43,text,true,,3169,118,101,101,http://localhost:8080/dishes,233,0,1
1701037688368,126,GET Dishes,200,,GET Dishes 1-82,text,true,,3169,118,105,105,http://localhost:8080/dishes,126,0,1
1701037688045,462,GET Dishes,200,,GET Dishes 1-18,text,true,,3169,118,106,106,http://localhost:8080/dishes,356,0,0
1701037688019,493,GET Dishes,200,,GET Dishes 1-13,text,true,,3169,118,106,106,http://localhost:8080/dishes,493,0,0
1701037688120,407,GET Dishes,200,,GET Dishes 1-33,text,true,,3169,118,108,108,http://localhost:8080/dishes,406,0,0
1701037688135,394,GET Dishes,200,,GET Dishes 1-36,text,true,,3169,118,108,108,http://localhost:8080/dishes,394,0,1
1701037688115,415,GET Dishes,200,,GET Dishes 1-32,text,true,,3169,118,107,107,http://localhost:8080/dishes,414,0,1
1701037688101,431,GET Dishes,200,,GET Dishes 1-29,text,true,,3169,118,106,106,http://localhost:8080/dishes,430,0,1
1701037688174,380,GET Dishes,200,,GET Dishes 1-44,text,true,,3169,118,109,109,http://localhost:8080/dishes,379,0,1
1701037688456,105,GET Dishes,200,,GET Dishes 1-100,text,true,,3169,118,110,110,http://localhost:8080/dishes,105,0,1
1701037688495,137,GET Dishes,200,,GET Dishes 1-108,text,true,,3169,118,123,123,http://localhost:8080/dishes,137,0,1
1701037688385,253,GET Dishes,200,,GET Dishes 1-86,text,true,,3169,118,123,123,http://localhost:8080/dishes,252,0,2
1701037687961,706,GET Dishes,200,,GET Dishes 1-1,text,true,,3169,118,128,128,http://localhost:8080/dishes,705,0,6
1701037688350,322,GET Dishes,200,,GET Dishes 1-79,text,true,,3169,118,128,128,http://localhost:8080/dishes,322,0,1
1701037688516,171,GET Dishes,200,,GET Dishes 1-112,text,true,,3169,118,130,130,http://localhost:8080/dishes,171,0,3
1701037688525,180,GET Dishes,200,,GET Dishes 1-114,text,true,,3169,118,133,133,http://localhost:8080/dishes,180,0,1
1701037687975,733,GET Dishes,200,,GET Dishes 1-4,text,true,,3169,118,132,132,http://localhost:8080/dishes,733,0,2
1701037688511,198,GET Dishes,200,,GET Dishes 1-111,text,true,,3169,118,132,132,http://localhost:8080/dishes,197,0,1
1701037688092,630,GET Dishes,200,,GET Dishes 1-27,text,true,,3169,118,133,133,http://localhost:8080/dishes,630,0,1
1701037688130,614,GET Dishes,200,,GET Dishes 1-35,text,true,,3169,118,137,137,http://localhost:8080/dishes,614,0,1
1701037688014,743,GET Dishes,200,,GET Dishes 1-12,text,true,,3169,118,138,138,http://localhost:8080/dishes,743,0,1
1701037688670,100,GET Dishes,200,,GET Dishes 1-143,text,true,,3169,118,140,140,http://localhost:8080/dishes,99,0,1
1701037688634,149,GET Dishes,200,,GET Dishes 1-136,text,true,,3169,118,141,141,http://localhost:8080/dishes,148,0,1
1701037688690,154,GET Dishes,200,,GET Dishes 1-147,text,true,,3169,118,152,152,http://localhost:8080/dishes,154,0,3
1701037688719,125,GET Dishes,200,,GET Dishes 1-153,text,true,,3169,118,152,152,http://localhost:8080/dishes,124,0,1
1701037688711,139,GET Dishes,200,,GET Dishes 1-151,text,true,,3169,118,151,151,http://localhost:8080/dishes,138,0,1
1701037688755,99,GET Dishes,200,,GET Dishes 1-160,text,true,,3169,118,151,151,http://localhost:8080/dishes,98,0,1
1701037688035,867,GET Dishes,200,,GET Dishes 1-16,text,true,,3169,118,160,160,http://localhost:8080/dishes,867,0,0
1701037688065,846,GET Dishes,200,,GET Dishes 1-22,text,true,,3169,118,161,161,http://localhost:8080/dishes,845,0,1
1701037688004,917,GET Dishes,200,,GET Dishes 1-10,text,true,,3169,118,162,162,http://localhost:8080/dishes,917,0,1
1701037688041,902,GET Dishes,200,,GET Dishes 1-17,text,true,,3169,118,165,165,http://localhost:8080/dishes,902,0,1
1701037688716,242,GET Dishes,200,,GET Dishes 1-152,text,true,,3169,118,167,167,http://localhost:8080/dishes,241,0,1
1701037688684,279,GET Dishes,200,,GET Dishes 1-146,text,true,,3169,118,166,166,http://localhost:8080/dishes,279,0,0
1701037688745,224,GET Dishes,200,,GET Dishes 1-158,text,true,,3169,118,165,165,http://localhost:8080/dishes,224,0,0
1701037688814,177,GET Dishes,200,,GET Dishes 1-172,text,true,,3169,118,164,164,http://localhost:8080/dishes,176,0,1
1701037688830,161,GET Dishes,200,,GET Dishes 1-175,text,true,,3169,118,163,163,http://localhost:8080/dishes,160,0,1
1701037688846,154,GET Dishes,200,,GET Dishes 1-178,text,true,,3169,118,162,162,http://localhost:8080/dishes,153,0,0
1701037688834,166,GET Dishes,200,,GET Dishes 1-176,text,true,,3169,118,162,162,http://localhost:8080/dishes,166,0,1
1701037688079,924,GET Dishes,200,,GET Dishes 1-24,text,true,,3169,118,160,160,http://localhost:8080/dishes,924,0,1
